,label
57497,0
57498,11
57499,7
57500,4
57501,7
57502,1
57503,2
57504,2
57505,8
57506,0
57507,7
57508,0
57509,1
57510,3
57511,8
57512,0
57513,6
57514,2
57515,10
57516,0
57517,2
57518,6
57519,6
57520,0
57521,11
57522,2
57523,0
57524,0
57525,7
57526,0
57527,7
57528,3
57529,0
57530,8
57531,6
57532,12
57533,8
57534,0
57535,1
57536,1
57537,0
57538,9
57539,1
57540,11
57541,2
57542,0
57543,12
57544,3
57545,8
57546,8
57547,11
57548,2
57549,3
57550,10
57551,7
57552,6
57553,1
57554,0
57555,5
57556,4
57557,9
57558,4
57559,0
57560,4
57561,0
57562,4
57563,9
57564,10
57565,0
57566,3
57567,3
57568,0
57569,4
57570,7
57571,7
57572,2
57573,0
57574,11
57575,0
57576,5
57577,0
57578,1
57579,2
57580,3
57581,0
57582,2
57583,0
57584,0
57585,11
57586,0
57587,7
57588,0
57589,1
57590,9
57591,2
57592,3
57593,8
57594,4
57595,10
57596,8
57597,0
57598,11
57599,0
57600,6
57601,11
57602,12
57603,3
57604,4
57605,1
57606,0
57607,1
57608,0
57609,10
57610,9
57611,0
57612,2
57613,0
57614,0
57615,4
57616,0
57617,0
57618,0
57619,1
57620,3
57621,10
57622,5
57623,12
57624,0
57625,4
57626,12
57627,9
57628,0
57629,0
57630,4
57631,11
57632,2
57633,9
57634,1
57635,1
57636,1
57637,12
57638,8
57639,0
57640,0
57641,0
57642,4
57643,0
57644,0
57645,1
57646,3
57647,0
57648,10
57649,0
57650,12
57651,0
57652,0
57653,9
57654,0
57655,3
57656,11
57657,1
57658,4
57659,7
57660,0
57661,0
57662,8
57663,1
57664,7
57665,9
57666,0
57667,12
57668,6
57669,2
57670,0
57671,0
57672,4
57673,12
57674,8
57675,6
57676,0
57677,3
57678,0
57679,2
57680,0
57681,0
57682,0
57683,0
57684,8
57685,2
57686,0
57687,0
57688,0
57689,3
57690,0
57691,0
57692,4
57693,0
57694,0
57695,6
57696,7
57697,7
57698,7
57699,0
57700,2
57701,0
57702,8
57703,10
57704,6
57705,0
57706,7
57707,0
57708,1
57709,0
57710,2
57711,0
57712,0
57713,0
57714,0
57715,2
57716,12
57717,7
57718,3
57719,7
57720,7
57721,0
57722,11
57723,6
57724,3
57725,0
57726,0
57727,8
57728,7
57729,0
57730,0
57731,8
57732,2
57733,0
57734,2
57735,10
57736,0
57737,7
57738,7
57739,0
57740,1
57741,0
57742,12
57743,1
57744,3
57745,2
57746,0
57747,1
57748,3
57749,4
57750,4
57751,3
57752,0
57753,0
57754,2
57755,0
57756,8
57757,5
57758,4
57759,0
57760,0
57761,12
57762,9
57763,8
57764,9
57765,4
57766,8
57767,0
57768,0
57769,1
57770,0
57771,8
57772,0
57773,11
57774,1
57775,3
57776,0
57777,7
57778,8
57779,6
57780,0
57781,0
57782,0
57783,0
57784,3
57785,0
57786,0
57787,0
57788,0
57789,0
57790,1
57791,0
57792,8
57793,3
57794,0
57795,9
57796,0
57797,9
57798,4
57799,6
57800,7
57801,12
57802,8
57803,0
57804,0
57805,2
57806,8
57807,7
57808,6
57809,1
57810,0
57811,0
57812,12
57813,7
57814,9
57815,0
57816,4
57817,3
57818,0
57819,7
57820,12
57821,5
57822,0
57823,0
57824,2
57825,0
57826,4
57827,4
57828,4
57829,2
57830,8
57831,0
57832,0
57833,3
57834,2
57835,1
57836,6
57837,12
57838,0
57839,0
57840,10
57841,1
57842,9
57843,0
57844,8
57845,8
57846,7
57847,12
57848,7
57849,7
57850,3
57851,0
57852,7
57853,0
57854,0
57855,0
57856,1
57857,12
57858,1
57859,0
57860,12
57861,0
57862,0
57863,0
57864,0
57865,1
57866,1
57867,4
57868,0
57869,0
57870,0
57871,0
57872,0
57873,1
57874,3
57875,8
57876,12
57877,6
57878,8
57879,11
57880,0
57881,1
57882,11
57883,0
57884,12
57885,9
57886,6
57887,4
57888,0
57889,0
57890,7
57891,9
57892,1
57893,7
57894,3
57895,0
57896,12
57897,9
57898,0
57899,0
57900,1
57901,7
57902,0
57903,9
57904,3
57905,3
57906,0
57907,9
57908,6
57909,0
57910,0
57911,0
57912,7
57913,7
57914,8
57915,11
57916,4
57917,0
57918,7
57919,10
57920,11
57921,2
57922,7
57923,1
57924,1
57925,4
57926,0
57927,0
57928,2
57929,12
57930,0
57931,3
57932,10
57933,0
57934,0
57935,6
57936,7
57937,0
57938,4
57939,0
57940,0
57941,0
57942,0
57943,6
57944,2
57945,2
57946,2
57947,4
57948,10
57949,10
57950,0
57951,0
57952,0
57953,7
57954,12
57955,7
57956,10
57957,7
57958,0
57959,1
57960,1
57961,1
57962,2
57963,4
57964,1
57965,0
57966,0
57967,11
57968,1
57969,8
57970,3
57971,4
57972,9
57973,0
57974,10
57975,0
57976,0
57977,9
57978,0
57979,0
57980,1
57981,0
57982,0
57983,2
57984,0
57985,0
57986,0
57987,0
57988,6
57989,6
57990,0
57991,0
57992,0
57993,11
57994,0
57995,7
57996,7
57997,5
57998,0
57999,7
58000,8
58001,11
58002,3
58003,4
58004,12
58005,6
58006,6
58007,0
58008,7
58009,5
58010,8
58011,3
58012,3
58013,0
58014,10
58015,0
58016,4
58017,8
58018,11
58019,7
58020,1
58021,1
58022,11
58023,2
58024,1
58025,5
58026,7
58027,4
58028,0
58029,1
58030,0
58031,0
58032,0
58033,0
58034,2
58035,8
58036,1
58037,8
58038,0
58039,11
58040,0
58041,10
58042,3
58043,1
58044,0
58045,0
58046,2
58047,0
58048,8
58049,0
58050,1
58051,4
58052,0
58053,0
58054,1
58055,0
58056,0
58057,1
58058,2
58059,1
58060,0
58061,0
58062,0
58063,0
58064,4
58065,0
58066,8
58067,0
58068,3
58069,0
58070,1
58071,3
58072,6
58073,0
58074,10
58075,3
58076,9
58077,11
58078,0
58079,4
58080,1
58081,0
58082,7
58083,0
58084,0
58085,3
58086,0
58087,0
58088,2
58089,10
58090,0
58091,8
58092,1
58093,0
58094,0
58095,8
58096,0
58097,0
58098,0
58099,6
58100,4
58101,1
58102,5
58103,9
58104,2
58105,0
58106,0
58107,11
58108,0
58109,0
58110,10
58111,11
58112,0
58113,8
58114,0
58115,10
58116,9
58117,1
58118,8
58119,2
58120,7
58121,7
58122,0
58123,12
58124,0
58125,0
58126,0
58127,7
58128,4
58129,2
58130,0
58131,0
58132,3
58133,12
58134,0
58135,7
58136,0
58137,3
58138,0
58139,0
58140,0
58141,1
58142,10
58143,0
58144,3
58145,4
58146,3
58147,0
58148,12
58149,8
58150,9
58151,0
58152,0
58153,1
58154,12
58155,0
58156,7
58157,1
58158,10
58159,1
58160,3
58161,7
58162,7
58163,0
58164,1
58165,0
58166,0
58167,1
58168,1
58169,10
58170,9
58171,1
58172,2
58173,0
58174,0
58175,9
58176,1
58177,7
58178,9
58179,12
58180,10
58181,3
58182,0
58183,0
58184,0
58185,0
58186,0
58187,0
58188,0
58189,8
58190,4
58191,9
58192,7
58193,11
58194,8
58195,11
58196,0
58197,4
58198,11
58199,0
58200,1
58201,7
58202,2
58203,10
58204,10
58205,1
58206,7
58207,2
58208,0
58209,0
58210,10
58211,0
58212,7
58213,8
58214,7
58215,11
58216,9
58217,9
58218,3
58219,0
58220,10
58221,11
58222,0
58223,1
58224,6
58225,3
58226,12
58227,0
58228,12
58229,12
58230,2
58231,7
58232,4
58233,3
58234,3
58235,0
58236,4
58237,8
58238,0
58239,1
58240,0
58241,0
58242,4
58243,2
58244,1
58245,7
58246,11
58247,2
58248,0
58249,9
58250,0
58251,12
58252,2
58253,0
58254,3
58255,0
58256,3
58257,1
58258,0
58259,0
58260,8
58261,0
58262,6
58263,0
58264,0
58265,1
58266,11
58267,1
58268,2
58269,10
58270,11
58271,4
58272,12
58273,7
58274,11
58275,1
58276,2
58277,0
58278,6
58279,0
58280,7
58281,0
58282,0
58283,10
58284,3
58285,0
58286,8
58287,0
58288,9
58289,0
58290,0
58291,0
58292,0
58293,4
58294,7
58295,0
58296,7
58297,2
58298,7
58299,1
58300,8
58301,0
58302,2
58303,0
58304,6
58305,10
58306,2
58307,0
58308,0
58309,0
58310,4
58311,5
58312,1
58313,0
58314,8
58315,0
58316,0
58317,7
58318,8
58319,0
58320,0
58321,10
58322,0
58323,9
58324,1
58325,3
58326,7
58327,10
58328,0
58329,0
58330,2
58331,2
58332,2
58333,8
58334,1
58335,2
58336,9
58337,12
58338,8
58339,3
58340,0
58341,0
58342,2
58343,3
58344,12
58345,1
58346,7
58347,0
58348,9
58349,6
58350,0
58351,8
58352,0
58353,7
58354,0
58355,0
58356,12
58357,0
58358,0
58359,2
58360,2
58361,1
58362,0
58363,11
58364,6
58365,11
58366,0
58367,1
58368,0
58369,4
58370,0
58371,0
58372,7
58373,0
58374,0
58375,1
58376,0
58377,3
58378,1
58379,3
58380,7
58381,0
58382,3
58383,0
58384,2
58385,1
58386,9
58387,3
58388,0
58389,0
58390,1
58391,1
58392,0
58393,4
58394,7
58395,0
58396,9
58397,10
58398,1
58399,1
58400,9
58401,7
58402,6
58403,0
58404,4
58405,8
58406,10
58407,6
58408,0
58409,0
58410,7
58411,7
58412,3
58413,6
58414,3
58415,1
58416,1
58417,12
58418,1
58419,12
58420,4
58421,0
58422,1
58423,7
58424,0
58425,3
58426,4
58427,0
58428,3
58429,0
58430,5
58431,10
58432,8
58433,11
58434,8
58435,3
58436,4
58437,1
58438,3
58439,10
58440,8
58441,0
58442,0
58443,10
58444,6
58445,4
58446,4
58447,0
58448,3
58449,10
58450,1
58451,9
58452,0
58453,0
58454,0
58455,3
58456,0
58457,0
58458,2
58459,0
58460,6
58461,7
58462,0
58463,0
58464,0
58465,8
58466,0
58467,1
58468,12
58469,3
58470,12
58471,0
58472,7
58473,0
58474,4
58475,10
58476,2
58477,6
58478,11
58479,10
58480,0
58481,12
58482,0
58483,11
58484,4
58485,3
58486,1
58487,9
58488,12
58489,0
58490,6
58491,0
58492,3
58493,0
58494,0
58495,6
58496,2
58497,8
58498,10
58499,9
58500,0
58501,3
58502,2
58503,0
58504,10
58505,10
58506,2
58507,0
58508,6
58509,5
58510,3
58511,1
58512,0
58513,4
58514,12
58515,10
58516,0
58517,7
58518,3
58519,3
58520,0
58521,0
58522,1
58523,8
58524,6
58525,3
58526,0
58527,10
58528,0
58529,6
58530,0
58531,6
58532,4
58533,0
58534,9
58535,7
58536,9
58537,0
58538,11
58539,0
58540,1
58541,8
58542,11
58543,1
58544,0
58545,6
58546,7
58547,0
58548,7
58549,0
58550,10
58551,7
58552,8
58553,0
58554,1
58555,3
58556,0
58557,0
58558,0
58559,0
58560,3
58561,0
58562,0
58563,1
58564,7
58565,6
58566,0
58567,0
58568,4
58569,7
58570,7
58571,12
58572,4
58573,0
58574,8
58575,12
58576,0
58577,6
58578,0
58579,10
58580,12
58581,0
58582,7
58583,2
58584,0
58585,0
58586,8
58587,11
58588,9
58589,7
58590,0
58591,3
58592,6
58593,6
58594,0
58595,0
58596,10
58597,10
58598,0
58599,12
58600,4
58601,4
58602,2
58603,12
58604,0
58605,0
58606,0
58607,0
58608,12
58609,1
58610,10
58611,4
58612,4
58613,0
58614,11
58615,7
58616,9
58617,0
58618,2
58619,2
58620,0
58621,0
58622,9
58623,3
58624,0
58625,0
58626,8
58627,3
58628,10
58629,10
58630,11
58631,0
58632,2
58633,11
58634,2
58635,10
58636,10
58637,1
58638,5
58639,0
58640,0
58641,0
58642,0
58643,2
58644,7
58645,4
58646,0
58647,0
58648,6
58649,2
58650,0
58651,9
58652,9
58653,10
58654,0
58655,0
58656,7
58657,0
58658,0
58659,0
58660,2
58661,11
58662,2
58663,0
58664,4
58665,3
58666,3
58667,3
58668,7
58669,6
58670,2
58671,2
58672,3
58673,11
58674,11
58675,0
58676,1
58677,0
58678,7
58679,3
58680,0
58681,2
58682,3
58683,0
58684,1
58685,0
58686,0
58687,3
58688,0
58689,7
58690,0
58691,7
58692,0
58693,8
58694,0
58695,0
58696,0
58697,11
58698,3
58699,10
58700,3
58701,0
58702,0
58703,9
58704,0
58705,0
58706,0
58707,10
58708,3
58709,0
58710,9
58711,11
58712,0
58713,0
58714,10
58715,1
58716,0
58717,0
58718,7
58719,0
58720,4
58721,2
58722,11
58723,6
58724,0
58725,0
58726,11
58727,8
58728,0
58729,0
58730,0
58731,7
58732,6
58733,7
58734,0
58735,7
58736,3
58737,0
58738,6
58739,0
58740,0
58741,4
58742,6
58743,8
58744,11
58745,0
58746,0
58747,8
58748,2
58749,0
58750,4
58751,0
58752,8
58753,4
58754,0
58755,7
58756,3
58757,9
58758,11
58759,12
58760,7
58761,0
58762,1
58763,12
58764,9
58765,0
58766,0
58767,2
58768,0
58769,0
58770,0
58771,10
58772,8
58773,12
58774,4
58775,1
58776,0
58777,1
58778,2
58779,0
58780,1
58781,0
58782,7
58783,2
58784,0
58785,7
58786,4
58787,7
58788,3
58789,0
58790,0
58791,9
58792,9
58793,10
58794,0
58795,0
58796,0
58797,6
58798,0
58799,2
58800,0
58801,7
58802,4
58803,11
58804,10
58805,0
58806,2
58807,0
58808,0
58809,1
58810,0
58811,2
58812,6
58813,10
58814,6
58815,1
58816,10
58817,10
58818,8
58819,9
58820,0
58821,0
58822,0
58823,0
58824,0
58825,6
58826,0
58827,7
58828,0
58829,3
58830,0
58831,11
58832,7
58833,0
58834,1
58835,4
58836,10
58837,0
58838,7
58839,3
58840,0
58841,8
58842,10
58843,10
58844,12
58845,1
58846,0
58847,7
58848,6
58849,8
58850,11
58851,4
58852,1
58853,0
58854,0
58855,3
58856,0
58857,1
58858,2
58859,8
58860,8
58861,0
58862,3
58863,0
58864,0
58865,1
58866,10
58867,9
58868,0
58869,4
58870,10
58871,0
58872,12
58873,2
58874,8
58875,1
58876,6
58877,1
58878,0
58879,10
58880,11
58881,7
58882,0
58883,0
58884,2
58885,8
58886,4
58887,0
58888,0
58889,3
58890,1
58891,0
58892,0
58893,0
58894,11
58895,0
58896,1
58897,4
58898,9
58899,0
58900,12
58901,0
58902,8
58903,0
58904,11
58905,12
58906,0
58907,0
58908,0
58909,4
58910,0
58911,11
58912,3
58913,0
58914,4
58915,0
58916,1
58917,1
58918,11
58919,8
58920,2
58921,10
58922,7
58923,0
58924,6
58925,0
58926,0
58927,11
58928,3
58929,2
58930,3
58931,5
58932,6
58933,7
58934,10
58935,9
58936,4
58937,2
58938,0
58939,0
58940,2
58941,7
58942,10
58943,1
58944,8
58945,0
58946,8
58947,0
58948,6
58949,11
58950,10
58951,0
58952,1
58953,4
58954,0
58955,8
58956,0
58957,11
58958,7
58959,7
58960,2
58961,0
58962,3
58963,8
58964,0
58965,1
58966,2
58967,2
58968,6
58969,0
58970,4
58971,0
58972,1
58973,8
58974,0
58975,4
58976,1
58977,3
58978,8
58979,3
58980,0
58981,0
58982,1
58983,7
58984,0
58985,0
58986,10
58987,0
58988,3
58989,7
58990,8
58991,0
58992,12
58993,0
58994,7
58995,0
58996,7
58997,0
58998,0
58999,1
59000,0
59001,0
59002,3
59003,2
59004,0
59005,1
59006,0
59007,0
59008,10
59009,4
59010,0
59011,8
59012,4
59013,0
59014,0
59015,3
59016,0
59017,5
59018,6
59019,10
59020,7
59021,0
59022,10
59023,0
59024,10
59025,0
59026,12
59027,0
59028,1
59029,2
59030,2
59031,0
59032,0
59033,2
59034,4
59035,4
59036,7
59037,0
59038,0
59039,10
59040,3
59041,1
59042,8
59043,1
59044,0
59045,6
59046,0
59047,10
59048,3
59049,6
59050,11
59051,0
59052,0
59053,3
59054,11
59055,0
59056,1
59057,2
59058,1
59059,5
59060,2
59061,0
59062,0
59063,2
59064,7
59065,8
59066,0
59067,6
59068,0
59069,7
59070,2
59071,7
59072,0
59073,4
59074,12
59075,12
59076,4
59077,12
59078,1
59079,0
59080,0
59081,0
59082,2
59083,1
59084,0
59085,1
59086,0
59087,0
59088,12
59089,0
59090,0
59091,1
59092,0
59093,0
59094,11
59095,3
59096,8
59097,6
59098,9
59099,12
59100,8
59101,9
59102,0
59103,0
59104,11
59105,3
59106,2
59107,11
59108,4
59109,0
59110,1
59111,1
59112,0
59113,1
59114,7
59115,0
59116,11
59117,8
59118,0
59119,1
59120,0
59121,1
59122,9
59123,10
59124,6
59125,7
59126,6
59127,0
59128,7
59129,11
59130,0
59131,0
59132,0
59133,0
59134,1
59135,0
59136,1
59137,3
59138,0
59139,0
59140,0
59141,0
59142,7
59143,3
59144,8
59145,11
59146,1
59147,10
59148,7
59149,2
59150,1
59151,2
59152,0
59153,0
59154,12
59155,8
59156,2
59157,9
59158,12
59159,8
59160,2
59161,2
59162,6
59163,4
59164,3
59165,12
59166,7
59167,0
59168,3
59169,4
59170,0
59171,2
59172,7
59173,0
59174,11
59175,6
59176,7
59177,0
59178,1
59179,0
59180,7
59181,0
59182,4
59183,3
59184,8
59185,0
59186,3
59187,2
59188,2
59189,2
59190,0
59191,10
59192,0
59193,0
59194,2
59195,0
59196,7
59197,9
59198,0
59199,4
59200,10
59201,0
59202,0
59203,0
59204,0
59205,0
59206,0
59207,0
59208,0
59209,10
59210,0
59211,1
59212,0
59213,9
59214,0
59215,12
59216,10
59217,0
59218,0
59219,11
59220,0
59221,10
59222,4
59223,8
59224,8
59225,6
59226,4
59227,0
59228,6
59229,0
59230,0
59231,1
59232,0
59233,0
59234,12
59235,4
59236,2
59237,0
59238,0
59239,0
59240,0
59241,7
59242,9
59243,1
59244,0
59245,10
59246,2
59247,3
59248,4
59249,4
59250,1
59251,3
59252,2
59253,0
59254,7
59255,8
59256,12
59257,0
59258,3
59259,0
59260,0
59261,0
59262,0
59263,1
59264,0
59265,1
59266,0
59267,4
59268,6
59269,8
59270,8
59271,0
59272,0
59273,11
59274,7
59275,2
59276,0
59277,2
59278,1
59279,12
59280,0
59281,7
59282,7
59283,0
59284,8
59285,12
59286,4
59287,0
59288,4
59289,0
59290,0
59291,4
59292,4
59293,0
59294,0
59295,10
59296,1
59297,0
59298,0
59299,8
59300,9
59301,0
59302,7
59303,4
59304,6
59305,1
59306,2
59307,11
59308,2
59309,6
59310,3
59311,8
59312,4
59313,3
59314,1
59315,7
59316,0
59317,12
59318,2
59319,1
59320,1
59321,0
59322,0
59323,7
59324,7
59325,6
59326,11
59327,11
59328,9
59329,0
59330,2
59331,1
59332,0
59333,0
59334,0
59335,3
59336,11
59337,0
59338,8
59339,0
59340,0
59341,11
59342,9
59343,3
59344,2
59345,10
59346,0
59347,0
59348,3
59349,2
59350,9
59351,0
59352,0
59353,0
59354,3
59355,11
59356,2
59357,0
59358,1
59359,0
59360,2
59361,5
59362,9
59363,0
59364,4
59365,0
59366,0
59367,0
59368,2
59369,1
59370,4
59371,10
59372,0
59373,0
59374,5
59375,0
59376,0
59377,6
59378,6
59379,0
59380,3
59381,12
59382,1
59383,0
59384,10
59385,0
59386,0
59387,0
59388,0
59389,0
59390,4
59391,7
59392,0
59393,12
59394,0
59395,3
59396,0
59397,1
59398,0
59399,4
59400,0
59401,2
59402,10
59403,0
59404,8
59405,10
59406,11
59407,9
59408,0
59409,0
59410,9
59411,6
59412,0
59413,1
59414,12
59415,10
59416,0
59417,0
59418,0
59419,0
59420,3
59421,0
59422,11
59423,0
59424,0
59425,0
59426,11
59427,4
59428,3
59429,11
59430,0
59431,6
59432,0
59433,9
59434,12
59435,0
59436,8
59437,6
59438,0
59439,1
59440,2
59441,0
59442,0
59443,0
59444,0
59445,3
59446,0
59447,10
59448,2
59449,0
59450,6
59451,12
59452,7
59453,0
59454,1
59455,6
59456,4
59457,2
59458,2
59459,1
59460,0
59461,12
59462,0
59463,10
59464,7
59465,1
59466,0
59467,3
59468,0
59469,0
59470,0
59471,3
59472,0
59473,6
59474,0
59475,4
59476,0
59477,0
59478,0
59479,9
59480,6
59481,1
59482,1
59483,0
59484,0
59485,7
59486,0
59487,0
59488,2
59489,0
59490,2
59491,0
59492,4
59493,3
59494,10
59495,0
59496,7
59497,1
59498,4
59499,0
59500,10
59501,9
59502,0
59503,3
59504,2
59505,3
59506,7
59507,0
59508,12
59509,6
59510,0
59511,0
59512,7
59513,11
59514,11
59515,0
59516,1
59517,0
59518,0
59519,2
59520,2
59521,0
59522,0
59523,3
59524,0
59525,4
59526,0
59527,1
59528,8
59529,0
59530,7
59531,0
59532,9
59533,0
59534,7
59535,7
59536,1
59537,8
59538,1
59539,6
59540,0
59541,6
59542,6
59543,10
59544,0
59545,2
59546,0
59547,1
59548,7
59549,6
59550,8
59551,0
59552,9
59553,11
59554,4
59555,2
59556,0
59557,2
59558,11
59559,0
59560,3
59561,8
59562,2
59563,0
59564,0
59565,3
59566,0
59567,3
59568,2
59569,10
59570,3
59571,0
59572,0
59573,3
59574,10
59575,1
59576,0
59577,0
59578,0
59579,0
59580,10
59581,0
59582,0
59583,1
59584,0
59585,9
59586,9
59587,0
59588,2
59589,7
59590,4
59591,3
59592,10
59593,0
59594,0
59595,0
59596,1
59597,9
59598,10
59599,1
59600,6
59601,8
59602,7
59603,0
59604,7
59605,0
59606,0
59607,0
59608,0
59609,9
59610,6
59611,3
59612,0
59613,9
59614,4
59615,2
59616,0
59617,11
59618,3
59619,7
59620,7
59621,10
59622,0
59623,12
59624,4
59625,0
59626,0
59627,7
59628,10
59629,2
59630,6
59631,0
59632,7
59633,1
59634,0
59635,0
59636,7
59637,0
59638,0
59639,2
59640,10
59641,1
59642,0
59643,0
59644,7
59645,9
59646,0
59647,0
59648,9
59649,4
59650,9
59651,0
59652,0
59653,0
59654,1
59655,0
59656,4
59657,6
59658,8
59659,6
59660,0
59661,9
59662,0
59663,0
59664,0
59665,0
59666,3
59667,0
59668,1
59669,8
59670,8
59671,12
59672,2
59673,2
59674,0
59675,0
59676,0
59677,6
59678,0
59679,11
59680,0
59681,1
59682,0
59683,0
59684,3
59685,0
59686,12
59687,0
59688,4
59689,0
59690,0
59691,8
59692,12
59693,8
59694,0
59695,8
59696,0
59697,0
59698,3
59699,3
59700,0
59701,7
59702,1
59703,0
59704,2
59705,6
59706,0
59707,0
59708,7
59709,0
59710,12
59711,8
59712,0
59713,10
59714,0
59715,0
59716,7
59717,8
59718,0
59719,2
59720,0
59721,0
59722,3
59723,0
59724,7
59725,0
59726,1
59727,1
59728,10
59729,0
59730,0
59731,0
59732,0
59733,0
59734,6
59735,0
59736,3
59737,0
59738,7
59739,7
59740,2
59741,1
59742,6
59743,9
59744,0
59745,2
59746,1
59747,11
59748,10
59749,1
59750,9
59751,2
59752,3
59753,4
59754,6
59755,3
59756,8
59757,9
59758,11
59759,0
59760,0
59761,0
59762,1
59763,3
59764,12
59765,1
59766,12
59767,0
59768,0
59769,0
59770,5
59771,2
59772,0
59773,3
59774,11
59775,0
59776,3
59777,0
59778,11
59779,3
59780,7
59781,8
59782,0
59783,1
59784,9
59785,4
59786,6
59787,0
59788,6
59789,11
59790,0
59791,0
59792,0
59793,0
59794,0
59795,1
59796,4
59797,0
59798,0
59799,0
59800,3
59801,7
59802,0
59803,0
59804,0
59805,0
59806,3
59807,0
59808,0
59809,0
59810,4
59811,0
59812,0
59813,0
59814,9
59815,8
59816,1
59817,2
59818,0
59819,0
59820,11
59821,2
59822,11
59823,11
59824,0
59825,12
59826,0
59827,7
59828,10
59829,3
59830,4
59831,0
59832,0
59833,7
59834,0
59835,11
59836,8
59837,2
59838,0
59839,0
59840,4
59841,0
59842,6
59843,8
59844,0
59845,2
59846,1
59847,12
59848,1
59849,3
59850,0
59851,9
59852,0
59853,7
59854,4
59855,12
59856,0
59857,0
59858,10
59859,0
59860,4
59861,12
59862,0
59863,1
59864,0
59865,8
59866,8
59867,6
59868,4
59869,4
59870,0
59871,7
59872,0
59873,11
59874,8
59875,0
59876,0
59877,8
59878,7
59879,7
59880,2
59881,7
59882,0
59883,8
59884,1
59885,0
59886,1
59887,1
59888,0
59889,4
59890,0
59891,0
59892,3
59893,11
59894,12
59895,1
59896,3
59897,9
59898,7
59899,2
59900,1
59901,0
59902,10
59903,0
59904,3
59905,0
59906,11
59907,4
59908,0
59909,4
59910,0
59911,0
59912,9
59913,0
59914,0
59915,0
59916,7
59917,0
59918,12
59919,1
59920,3
59921,1
59922,0
59923,0
59924,0
59925,7
59926,9
59927,0
59928,4
59929,0
59930,0
59931,0
59932,0
59933,7
59934,0
59935,1
59936,11
59937,4
59938,2
59939,0
59940,1
59941,0
59942,2
59943,0
59944,0
59945,2
59946,2
59947,9
59948,2
59949,8
59950,1
59951,3
59952,12
59953,12
59954,7
59955,2
59956,0
59957,8
59958,1
59959,8
59960,11
59961,1
59962,2
59963,8
59964,8
59965,1
59966,6
59967,7
59968,0
59969,12
59970,9
59971,6
59972,10
59973,1
59974,10
59975,0
59976,0
59977,11
59978,0
59979,0
59980,0
59981,0
59982,0
59983,0
59984,7
59985,0
59986,0
59987,3
59988,7
59989,8
59990,6
59991,2
59992,2
59993,8
59994,12
59995,8
59996,2
59997,8
59998,7
59999,4
60000,0
60001,10
60002,0
60003,1
60004,0
60005,3
60006,0
60007,0
60008,3
60009,0
60010,3
60011,0
60012,3
60013,2
60014,7
60015,7
60016,7
60017,12
60018,3
60019,1
60020,1
60021,0
60022,0
60023,0
60024,0
60025,3
60026,4
60027,0
60028,0
60029,0
60030,0
60031,3
60032,0
60033,3
60034,9
60035,2
60036,0
60037,0
60038,0
60039,7
60040,9
60041,5
60042,1
60043,1
60044,2
60045,0
60046,11
60047,1
60048,1
60049,3
60050,0
60051,0
60052,7
60053,10
60054,1
60055,0
60056,3
60057,3
60058,1
60059,8
60060,12
60061,3
60062,10
60063,0
60064,0
60065,3
60066,2
60067,12
60068,0
60069,0
60070,6
60071,8
60072,12
60073,3
60074,7
60075,0
60076,6
60077,8
60078,10
60079,0
60080,0
60081,4
60082,11
60083,1
60084,3
60085,2
60086,0
60087,0
60088,0
60089,0
60090,2
60091,1
60092,12
60093,0
60094,2
60095,0
60096,0
60097,7
60098,7
60099,7
60100,1
60101,0
60102,1
60103,0
60104,0
60105,1
60106,0
60107,0
60108,0
60109,6
60110,0
60111,0
60112,0
60113,1
60114,7
60115,0
60116,0
60117,0
60118,0
60119,5
60120,10
60121,0
60122,0
60123,0
60124,2
60125,12
60126,1
60127,0
60128,0
60129,2
60130,3
60131,0
60132,0
60133,9
60134,0
60135,4
60136,7
60137,8
60138,12
60139,0
60140,3
60141,1
60142,10
60143,0
60144,10
60145,3
60146,0
60147,8
60148,3
60149,4
60150,4
60151,0
60152,7
60153,0
60154,11
60155,0
60156,1
60157,0
60158,4
60159,6
60160,0
60161,2
60162,0
60163,7
60164,3
60165,12
60166,0
60167,12
60168,3
60169,2
60170,0
60171,0
60172,0
60173,1
60174,4
60175,12
60176,2
60177,0
60178,0
60179,0
60180,1
60181,11
60182,7
60183,0
60184,4
60185,12
60186,3
60187,0
60188,0
60189,0
60190,0
60191,2
60192,10
60193,2
60194,1
60195,0
60196,0
60197,0
60198,0
60199,3
60200,3
60201,0
60202,10
60203,12
60204,12
60205,3
60206,4
60207,2
60208,4
60209,0
60210,10
60211,7
60212,7
60213,2
60214,0
60215,0
60216,10
60217,0
60218,0
60219,11
60220,0
60221,0
60222,0
60223,4
60224,0
60225,12
60226,4
60227,0
60228,3
60229,2
60230,0
60231,2
60232,7
60233,11
60234,0
60235,8
60236,0
60237,1
60238,0
60239,7
60240,7
60241,0
60242,2
60243,1
60244,0
60245,0
60246,0
60247,4
60248,6
60249,8
60250,2
60251,3
60252,0
60253,4
60254,11
60255,0
60256,9
60257,0
60258,2
60259,0
60260,0
60261,9
60262,1
60263,7
60264,6
60265,10
60266,4
60267,6
60268,11
60269,2
60270,8
60271,3
60272,0
60273,0
60274,0
60275,7
60276,0
60277,9
60278,9
60279,0
60280,1
60281,1
60282,1
60283,0
60284,11
60285,1
60286,4
60287,10
60288,9
60289,10
60290,0
60291,2
60292,0
60293,0
60294,2
60295,3
